,,Gamma,,,Measure,,,Target,,,Limit,,Extension,,,
Band_Gray,Red,Green,Blue,X,Y,Lv,x,y,Lv,x,y,Lv,X,Y,Applied,Loop
B0_G255,330,260,436,,,,0.305,0.321,982.8,0.0015,0.0015,17.6904,0.0003,0.0003,,
B0_G191,434,427,420,,,,0.305,0.321,520.4159,0.0012,0.0012,5.361422627,0.0003,0.0003,,
B0_G127,419,408,404,,201201,,0.305,0.321,212.0534,0.0012,0.0012,2.184614546,0.0003,0.0003,,
B0_G95,461,451,450,,,,0.305,0.321,111.9616,0.0012,0.0012,1.15344945,0.0003,0.0003,,
B0_G63,403,379,382,,,,0.305,0.321,45.35512,0.0012,0.0012,0.467257029,0.0003,0.0003,,
B0_G47,465,451,454,,,,0.305,0.321,23.80633,0.0012,0.0012,0.245257289,0.0003,0.0003,,
B0_G31,407,372,380,,,,0.305,0.321,9.52956,0.0012,0.0012,0.098175329,0.0003,0.0003,,
B0_G23,463,441,444,,,,0.305,0.321,4.941723,0.00165,0.00165,0.05091056,0.0003,0.0003,,
B0_G15,403,351,362,,,,0.305,0.321,1.929647,0.0033,0.0033,0.019879589,0.0003,0.0003,,
B0_G7,381,323,335,,,,0.305,0.321,0.360822,0.0033,0.0033,0.00743451,0.0003,0.0003,,
B0_G2,176,267,281,,,,0.28,0.331,0.022927,0.0045,0.0045,0.000944784,0.0003,0.0003,,
B1_G255,326,260,430,,,,0.305,0.321,685.61,0.0015,0.0015,6.75,0.0003,0.0003,,
B1_G191,440,434,428,,,,0.305,0.321,363.0446,0.0012,0.0012,3.574281752,0.0003,0.0003,,
B1_G127,425,412,410,,,,0.305,0.321,147.9295,0.0012,0.0012,1.456409697,0.0003,0.0003,,
B1_G95,464,454,455,,,,0.305,0.321,78.10493,0.0012,0.0012,0.7689663,0.0003,0.0003,,
B1_G63,407,383,388,,,,0.305,0.321,31.63995,0.0012,0.0012,0.311504687,0.0003,0.0003,,
B1_G47,466,452,454,,,,0.305,0.321,16.60741,0.0012,0.0012,0.163504859,0.0003,0.0003,,
B1_G31,409,375,382,,,,0.305,0.321,6.647866,0.00165,0.00165,0.065450219,0.0003,0.0003,,
B1_G23,466,442,448,,,,0.305,0.321,3.447369,0.0033,0.0033,0.033940374,0.0003,0.0003,,
B1_G15,405,354,366,,,,0.305,0.321,1.346131,0.0033,0.0033,0.01325306,0.0003,0.0003,,
B1_G7,378,343,349,,,,0.299,0.321,0.251711,0.0033,0.0033,0.004956339,0.0003,0.0003,,
B1_G3,249,323,315,,,,0.28,0.331,0.039026,0.0045,0.0045,0.001536888,0.0003,0.0003,,
B2_G255,322,260,424,,,,0.305,0.321,407.37,0.0015,0.0015,7.33266,0.0003,0.0003,,
B2_G191,448,440,437,,,,0.305,0.321,215.7109,0.0012,0.0012,2.084997689,0.0003,0.0003,,
B2_G127,430,418,418,,,,0.305,0.321,87.89556,0.0012,0.0012,0.849572324,0.0003,0.0003,,
B2_G95,466,456,458,,,,0.305,0.321,46.40777,0.0012,0.0012,0.448563675,0.0003,0.0003,,
B2_G63,410,386,392,,,,0.305,0.321,18.79957,0.0012,0.0012,0.181711067,0.0003,0.0003,,
B2_G47,467,453,456,,,,0.305,0.321,9.867657,0.0012,0.0012,0.095377835,0.0003,0.0003,,
B2_G31,411,376,386,,,,0.305,0.321,3.949976,0.0033,0.0033,0.038179295,0.0003,0.0003,,
B2_G23,464,445,446,,,,0.305,0.321,2.04833,0.0033,0.0033,0.019798551,0.0003,0.0003,,
B2_G15,403,360,367,,,,0.305,0.321,0.799833,0.0033,0.0033,0.007730952,0.0003,0.0003,,
B2_G7,376,365,366,,,,0.299,0.321,0.14956,0.0033,0.0033,0.002891198,0.0003,0.0003,,
B2_G4,287,372,361,,,,0.29,0.326,0.043665,0.0045,0.0045,0.001688201,0.0003,0.0003,,
B3_G255,318,260,420,,,,0.305,0.321,213.43,0.0015,0.0015,3.84174,0.0003,0.0003,,
B3_G191,454,445,444,,,,0.305,0.321,113.0159,0.0012,0.0012,1.072284525,0.0003,0.0003,,
B3_G127,435,422,425,,,,0.305,0.321,46.05049,0.0012,0.0012,0.436922909,0.0003,0.0003,,
B3_G95,467,456,459,,,,0.305,0.321,24.31409,0.0012,0.0012,0.23068989,0.0003,0.0003,,
B3_G63,412,388,395,,,,0.305,0.321,9.849525,0.0012,0.0012,0.093451406,0.0003,0.0003,,
B3_G47,470,453,457,,,,0.305,0.321,5.169891,0.00165,0.00165,0.049051458,0.0003,0.0003,,
B3_G31,414,377,386,,,,0.305,0.321,2.069483,0.0033,0.0033,0.019635066,0.0003,0.0003,,
